membrane_id,timestamp,predicted_rul_days,predicted_rul_months,predicted_rul_years,current_age_days,current_flux,flux_decline_pct,cycles_completed,status,status_color,recommended_action
9,9/9/2029 9:36,16.082051223887902,0.5360683741295967,0.04406041431202165,1712,0.0113973408761216,99.1451859589338,68,CRITICAL,red,🚨 Replace membrane IMMEDIATELY
8,9/9/2027 9:36,66.59988680123934,2.219996226707978,0.18246544329106668,981,0.038153462,97.17077486912434,28,WARNING,orange,⚠️  Plan replacement within 3 months
5,9/9/2027 9:36,94.91807015125647,3.163935671708549,0.26004950726371634,981,0.053952059,95.90888911,25,MONITOR,yellow,👀 Increase monitoring frequency
1,9/9/2027 9:36,126.67150955557997,4.222383651852666,0.3470452316591232,981,0.045756459,96.29878242229891,24,MONITOR,yellow,👀 Increase monitoring frequency
4,9/9/2027 9:36,153.00186728428105,5.1000622428093685,0.4191831980391262,981,0.0361330209997446,97.23840458251031,40,MONITOR,yellow,👀 Increase monitoring frequency
7,9/9/2026 9:36,164.2647684440641,5.475492281468803,0.4500404614905865,616,0.071389025,94.4075043380614,26,MONITOR,yellow,👀 Increase monitoring frequency
10,9/9/2028 9:36,165.71425768878856,5.523808589626285,0.4540116649007906,1347,0.0148751072849653,98.86607614839394,64,MONITOR,yellow,👀 Increase monitoring frequency
6,9/9/2028 9:36,203.78975033410643,6.792991677803547,0.5583280831071409,1347,0.033334418,97.38332004450814,53,HEALTHY,green,✅ Continue normal operation
3,9/9/2027 9:36,217.22671379333167,7.240890459777722,0.5951416816255662,981,0.0539389018488193,95.91777398395676,28,HEALTHY,green,✅ Continue normal operation
2,9/9/2026 9:36,220.31450247557456,7.343816749185819,0.6036013766454097,616,0.1135264356613304,91.45225696297535,23,HEALTHY,green,✅ Continue normal operation
