membrane_id,timestamp,predicted_rul_days,predicted_rul_months,predicted_rul_years,current_age_days,current_flux,flux_decline_pct,cycles_completed,status,status_color,recommended_action
7,2025-12-31 22:24:00,494.614600708296,16.4871533569432,1.355108495091222,364,0.4196046100830055,67.12888344892181,15,HEALTHY,green,✅ Continue normal operation
2,2025-12-31 22:24:00,720.8405978313599,24.028019927712,1.9749057474831777,364,0.5831751718424503,56.09100659733035,14,HEALTHY,green,✅ Continue normal operation
4,2025-12-31 22:24:00,1130.6766582267564,37.68922194089188,3.097744269114401,364,0.7043797042254015,46.16526076312992,15,HEALTHY,green,✅ Continue normal operation
8,2025-12-31 22:24:00,1146.548423913183,38.2182807971061,3.1412285586662545,364,0.6930164273231028,48.61018133251929,10,HEALTHY,green,✅ Continue normal operation
5,2025-12-31 22:24:00,1276.2566513876582,42.541888379588606,3.4965935654456386,364,0.4536080432132601,65.60352218104813,9,HEALTHY,green,✅ Continue normal operation
10,2025-12-31 22:24:00,1320.9498083254778,44.031660277515925,3.6190405707547337,364,1.0526486692665886,19.756986583271143,17,HEALTHY,green,✅ Continue normal operation
3,2025-12-31 22:24:00,1326.3638826997628,44.21212942332543,3.6338736512322267,364,0.7443152804442517,43.66842672317882,10,HEALTHY,green,✅ Continue normal operation
1,2025-12-31 22:24:00,1328.2784060449578,44.27594686816526,3.6391189206711174,364,0.8860734876704213,28.32594889054836,9,HEALTHY,green,✅ Continue normal operation
6,2025-12-31 22:24:00,1346.5137304941982,44.883791016473275,3.6890787136827345,364,0.6941085385875221,45.51397524692576,14,HEALTHY,green,✅ Continue normal operation
9,2025-12-31 22:24:00,1369.7394430195825,45.65798143398608,3.7527108027933767,364,0.4704926510316901,64.71249489756363,14,HEALTHY,green,✅ Continue normal operation
