membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,1/1/2025 0:00,0,0,6.927975767,23.979877262955547,86.24074561769746,3.733586066166232,2.7619205448749384,1.406585285177396,8.232352291549871,560.6690070459254,364.4348545798515,2.100645910035884,0.2100645910035884,0.243579284,0.562634923,1.5005738081352311,0,0,0.3032120753030644,0,0,2.100645910035884,2.100645910035884,0
1,1/1/2025 1:36,0,1.6,7.879639408647977,27.48663961200633,88.49356442713105,4.280792659972587,3.136462024502959,2.283831568974037,7.1084844859190754,514.8538589793427,334.6550083365728,2.605004043,0.2605004043160199,0.294372146,0.6085331035810742,1.4631801075438478,0,0,0.3305993977720838,0,0,2.605004043,2.605004043,0
1,1/1/2025 3:12,0,3.2,6.447411578889518,17.092407909780626,91.68578594140872,3.457261657861473,5.812246728,4.192489889519251,8.070351922786028,319.80426929501584,207.8727750417603,1.319115951655797,0.1319115951655797,0.1438735500940975,0.3815493538524216,1.2473760182463114,0,0,0.204596207,0,0,1.319115951655797,1.319115951655797,0
1,1/1/2025 4:48,0,4.8,4.185801650879991,24.113172778521573,86.82096494749166,2.1568359492559948,1.443248098286553,7.642198760773333,8.431264066149119,685.0384088698767,445.27496576541984,1.0019131504096002,0.100191315,0.1153999095743229,0.4645291408255747,1.2340492568868682,0,0,0.2393599205062584,0,0,1.0019131504096002,1.0019131504096002,0
1,1/1/2025 6:24,0,6.4,6.736932106048627,21.60228740609402,84.88152939379115,3.6237359609779607,7.680065196613418,1.2407196478065288,8.318640804157564,355.26798896001014,230.9241928240066,1.6472453429318987,0.1647245342931898,0.1940640507653706,0.4545710174996707,1.3006309184882503,0,0,0.2445097140659842,0,0,1.6472453429318987,1.6472453429318987,0
1,1/1/2025 8:00,0,8,6.080272084711243,23.200654190149194,87.39417822102108,3.246156448708965,14.558977102586098,7.711115716233362,8.378997883128378,736.8964102565893,478.9826666667831,1.0459234220719926,0.1045923422071992,0.1196788439873921,0.3222036394727582,0.8793548827003628,0,0,0.1720191806386349,0,0,1.0459234220719926,1.0459234220719926,0
1,1/1/2025 9:36,0,9.6,4.353970008207678,17.93974293628718,81.80909155642152,2.253532754719415,5.217289796067333,3.720741027826374,7.042698063547792,697.2425054911575,453.2076285692524,0.9449688432251164,0.094496884,0.1155090253720024,0.4193277604890076,1.3369736632463385,0,0,0.2170361397629643,0,0,0.9449688432251164,0.9449688432251164,0
1,1/1/2025 11:12,0,11.2,6.170784332632994,17.113863374621438,112.0878792301616,3.298200991263972,1.5809843333566769,7.908208556203621,8.044489538593314,319.22940892050343,207.49911579832724,1.3394386881889646,0.1339438688188964,0.1194989768196574,0.4061119051679293,1.3268351254549502,0,0,0.2170613354781503,0,0,1.3394386881889646,1.3394386881889646,0
1,1/1/2025 12:48,0,12.8,6.8274293753904685,25.93510752061481,110.85081386743784,3.675771891,1.5736474501443103,3.509260099809908,6.731738119050259,717.8620555253561,466.6103360914815,2.091038732020738,0.2091038732020738,0.1886353973477659,0.5688706465235718,1.4320047903183255,0,0,0.3062702837407453,0,0,2.091038732020738,2.091038732020738,0
1,1/1/2025 14:24,0,14.4,4.254233401144095,19.66473482573493,93.00733288106989,2.196184205657855,11.079289585901927,6.555482759,8.274425485152653,483.3289550971696,314.1638208131602,0.8090423029037311,0.08090423,0.086986937,0.3683854481875699,1.1161629325796956,0,-0.096319581,0.190173464,0,0,0.8090423029037311,0.8090423029037311,0
